article_id,filename,gold_intervention,gold_comparator,gold_outcome,gold_effect_direction,label_variety,n_prompts,txt_source
PMC3940644,PMC3940644.pdf,multifactorial intervention to reduce falls among the oldest-old people,control,The relative risk of having had any fall at 24 months||time to first and second fall,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3940644.txt
PMC2784472,PMC2784472.pdf,Digestive AdvantageTM Gas Defense Formula (GD) group,Placebo group,Improvement in GSRS (Gastrointestinal Symptom Rating Scale) SF-36v2 MCS score - in adults with post prandial intestinal gas-related symptoms and no GI diagnoses||Improvement in GSRS (Gastrointestinal Symptom Rating Scale) VAS-Gas score - in adults with post prandial intestinal gas-related symptoms and no GI diagnoses||Improvement in GSRS (Gastrointestinal Symptom Rating Scale) abdominal distension subscore - in adults with post prandial intestinal gas-related symptoms and no GI diagnoses||Improvement in GSRS (Gastrointestinal Symptom Rating Scale) abdominal pain subscore - in adults with post prandial intestinal gas-related symptoms and no GI diagnoses||Improvement in GSRS (Gastrointestinal Symptom Rating Scale) total score - in adults with post prandial intestinal gas-related symptoms and no GI diagnoses,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2784472.txt
PMC3611073,PMC3611073.pdf,supine position immediately after 6.5 mg hyperbaric bupivacaine were injected (L group),emain in the sitting position for 2 minutes before they also assumed the supine position (S group),Sensory block levels,significantly decreased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3611073.txt
PMC4494428,PMC4494428.pdf,hogs being transported for 6 h||hogs being transported for 6 h - lairaged for 3 h||hogs being transported for 6 h - lairaged for 6 h||hogs lairaged for 3 h,hogs lairaged for 6 h||hogs transported for only 3 h||hogs transported for only 3 h - lairaged for 3 h||hogs transported for only 3 h - lairaged for 6 h,Transport duration - effect on serum cortisol concentration||Transport duration in fall season - effect on serum cortisol concentration||Transport duration in summer season - effect on serum cortisol concentration,significantly increased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4494428.txt
PMC3996149,PMC3996149.pdf,10 grams cocoa powder and 10 grams milk powder,10 grams milk powder,IL-6 - type 2 diabetes patients||LDL-C - type 2 diabetes patients||TNF-α - type 2 diabetes patients||blood cholesterol - type 2 diabetes patients||hs-CRP - type 2 diabetes patients||triglyceride - type 2 diabetes patients,significantly decreased,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3996149.txt
PMC3651817,PMC3651817.pdf,inhalative epinephrine,i.m. epinephrine||placebo,Cmax||blood pressure||mean values of AUC0-t(last)||mean values of Cmax,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3651817.txt
PMC4314171,PMC4314171.pdf,"Before therapy- Sulphate-sulphide mineral water ""Mlječanica"" plus kinesitherapy and electrotherapy||Sulphate-sulphide mineral water ""Mlječanica"" plus kinesitherapy and electrotherapy","after 10 days therapy- Sulphate-sulphide mineral water ""Mlječanica"" plus kinesitherapy and electrotherapy||kinesitherapy and electrotherapy",First 5 days - average systolic BP level in patients who had stage I hypertension||after 10 days therapy - arterial BP level in patients who had stage I hypertension||average systolic BP level in patients who had stage I hypertension,significantly decreased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4314171.txt
PMC5154305,PMC5154305.pdf,abatacept,TNF-alpha treatment||adalimumab||tocilizumab,Juvenile Idiopathic Arthritis (JIA) - proportion of patients relapsed after stopping the treatment||Juvenile Idiopathic Arthritis (JIA) - time to relapse||treatment of RA (Rheumatoid arthritis) patients with a high disease activity at baseline,no significant difference,3,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5154305.txt
PMC4898395,PMC4898395.pdf,fentanyl-midazolam-medetomidine (FMM),ketamine (KET),Heart rate||Recovery rate||onset of a sufficient degree of sedation for safe handling||respiratory rate||systolic blood pressure,significantly decreased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4898395.txt
PMC4207147,PMC4207147.pdf,acute bronchiolitis group (BG); conventional physical therapy (CPT) for airway clearance and nasotracheal suction,control group (CG); conventional physical therapy (CPT) for airway clearance,HRV high frequency (HF) oscillations - Five minutes after nasotracheal suction||HRV low frequency (LF) oscillations - Five minutes after nasotracheal suction||higher LF/HF ratio in HRV,significantly decreased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4207147.txt
PMC5125808,PMC5125808.pdf,CKD-828 2.5/40 mg (who failed to respond after 4-week S-amlodipine 2.5 mg monotherapy)||CKD-828 2.5/80 mg (who failed to respond after 4-week S-amlodipine 2.5 mg monotherapy),S-amlodipine 2.5 mg (who failed to respond after 4-week S-amlodipine 2.5 mg monotherapy),BP-lowering effects at Week 4||BP-lowering effects at Week 8||target BP at Week 8,significantly increased,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5125808.txt
PMC5118645,PMC5118645.pdf,oxycodone (OXY) 30mg oral||oxycodone (OXY) 60mg oral||oxycodone (OXY) intranasal,"eluxadoline||eluxadoline 100, 300, and 1000 mg||placebo (PBO)",mean Emax scores||median Emax scores,significantly increased,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5118645.txt
PMC3441280,PMC3441280.pdf,administration via distal-release pellets||administration via naso-duodenal tube||administration via proximal-release pellets,administration via distal-release pellets||placebo,"concentrations of the final catabolic product of ATP, uric acid||increase in plasma lithium",significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3441280.txt
PMC5772830,PMC5772830.pdf,p-prisms after 2 weeks but before training||p-prisms after training,p-prisms after 2 weeks but before training||without p-prisms at baseline,blind-side detection||decreased blind-side detection with increasing age||effect of homonymous hemianopia (HH) duration||effect of homonymous hemianopia (HH) side,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5772830.txt
PMC3881751,PMC3881751.pdf,subgingival instrumentation with an ultrasonic device using PVP-I (10%) as the cooling liquid (test group),identical treatment using distilled water as the cooling liquid (control group).,percentage of furcation sites that needed retreatment at 3 months||percentage of furcation sites that needed retreatment at 6 months||probing pocket depth (PPD) reduction||relative attachment level (RAL)||relative horizontal attachment level (RHAL) gain,no significant difference,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3881751.txt
PMC5771357,PMC5771357.pdf,"group 1, the patients were given warfarin (INR) between 2-3) together with 80 mg aspirin daily for 3 months","In group 2, the patients were given 75 mg plavix (clopidogrel) daily together with 80 mg aspirin daily for 3 months",gender - patients undergoing CABG / CE||mean ICU stay - patients undergoing CABG / CE||mean age - patients undergoing CABG / CE||mean hospital stay - patients undergoing CABG / CE||wall motion score - patients undergoing CABG / CE,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5771357.txt
PMC4251615,PMC4251615.pdf,arformoterol,placebo,Improvements in FVC||Improvements in trough FEV1||first respiratory serious adverse event risk||improvements in quality of life (overall St. George's Hospital Respiratory Questionnaire and Clinical COPD Questionnaire)||incidence of AEs,significantly increased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4251615.txt
PMC5008205,PMC5008205.pdf,dulaglutide (1.5 or 0.75 mg),sitagliptin 100 mg,"At 104 weeks, the percentage of participants attaining the HbA1c target goal of <7%||Gastrointestinal adverse events||decrease from baseline in mean fasting plasma glucose concentration||mean HbA1c changes",significantly increased,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5008205.txt
PMC5694526,PMC5694526.pdf,lubiprostone (24 mcg BID for CIC and OIC; 8 mcg BID for IBS-C)||lubiprostone (24 mcg BID for CIC)||lubiprostone (24 mcg BID for OIC)||lubiprostone (8 mcg BID for IBS-C),placebo for each indication,"chronic idiopathic constipation (CIC) - incidence of treatment-emergent nausea||crude incidence of treatment-emergent nausea||irritable bowel syndrome with constipation (IBS-C) - incidence of treatment-emergent nausea, moderate||opioid-induced constipation (OIC) - incidence of treatment-emergent nausea, mild or moderate",significantly increased,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5694526.txt
PMC5453890,PMC5453890.pdf,triazolam 0.25 mg or 0.375 mg,no premedication,amnesia||anxiety scores||heart rate||sedation scores||systolic blood pressure,no significant difference,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5453890.txt
PMC3620516,PMC3620516.pdf,Transcranial direct current stimulation (tDCS),baseline,"acute medication intake||adverse events||migraine attack frequency, migraine days, attack duration",significantly decreased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3620516.txt
PMC5534041,PMC5534041.pdf,left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS)||right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS)||sham stimulation,composite z-scores in autism spectrum disorder (ASD)||overall working memory (WM) performance in autism spectrum disorder (ASD),significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5534041.txt
PMC5940475,PMC5940475.pdf,7 in the chest expansion exercise with transcutaneous electrical nerve stimulation (TENS) group (experimental group)||7 in the chest expansion exercise with transcutaneous electrical nerve stimulation (TENS) group (experimental group); 7 in the chest expansion exercise with placebo transcutaneous electrical nerve stimulation (TENS) (control group),7 in the chest expansion exercise with placebo TENS (control group)||baseline,"Tinetti Gait Index and the TIS Total Score||dynamic sitting balance and coordination||six-minute walk test, Tinetti Gait Index, and TIS Total score",significantly increased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5940475.txt
PMC5908397,PMC5908397.pdf,zinc as an adjunct treatment,placebo,Percentage of treatment failure on day 10 - severe pneumonia in children||Percentage of treatment failure on day 5 - severe pneumonia in children||sternal retraction - severe pneumonia in children||time to recovery from lower chest wall indrawing (LCWI) - severe pneumonia in children||time to resolution for all respiratory symptoms of severity - severe pneumonia in children,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5908397.txt
PMC5067642,PMC5067642.pdf,standard behavioral weight loss; a technology‐based system combined with a monthly intervention telephone call (TECH) ; an enhanced technology‐based system combined with a monthly intervention telephone call (EN‐TECH),baseline,"standard behavioral weight loss,",significantly increased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5067642.txt
PMC4206772,PMC4206772.pdf,elosulfase alfa 2.0 mg/kg/week (weekly)||elosulfase alfa 2.0mg/kg/every other week (qow)||elosulfase alfa 2.0mg/kg/week (weekly),placebo,6-min walk test (6MWT) distance at week 24 - patients with Morquio A syndrome (mucopolysaccharidosis IVA)||walking distance improvement at week 12 - patients with Morquio A syndrome (mucopolysaccharidosis IVA)||walking distance improvement at week 24 - patients with Morquio A syndrome (mucopolysaccharidosis IVA),significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4206772.txt
PMC4179329,PMC4179329.pdf,1 week of standard therapy||first of the repeated stimulation sessions||real stimulation sessions||single real session biparietal tDCS,repeated stimulation sessions||sham||sham therapy||single sham session combined with neglect therapy,RTs||alertness||phasic alertness||tingling sensations,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4179329.txt
PMC2694359,PMC2694359.pdf,fatal CVD events||fatal other CV events||non-CVD mortality||pravastatin 40 mg daily,matching placebo||nonfatal CVD,IL-6||difference in risk of any of the endpoints,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2694359.txt
PMC4483416,PMC4483416.pdf,control group before intervention||exercise group||exercise group before intervention,control group||control group after intervention||exercise group after intervention,Mean VO2max||cortisol levels - after a 30-min rest||cortisol levels - immediately after exercise||cortisol levels - prior to exercise,significantly decreased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4483416.txt
PMC4141807,PMC4141807.pdf,acarbose,metformin,"After 24 weeks decrease in waist circumference, hip circumference, weight and BMI in the three groups||After 48 weeks decrease in waist circumference, hip circumference, weight and BMI in the three groups||In overweight group, fasting blood glucose (FBG)||reduction of HbA1c levels",no significant difference,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4141807.txt
PMC5761719,PMC5761719.pdf,PROMISE minimal-risk tool||patients with minimal-risk,CADC model||remainder of the cohort,Goodness-of-fit||discrimination||pre-test probability of obstructive CAD||symptoms of typical angina,significantly decreased,3,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5761719.txt
PMC3339727,PMC3339727.pdf,F1 (fentanyl 1 mcg/kg),F2 (fentanyl 2 mcg/kg),Incidence of sore throat||bradycardia||decrease in systolic blood pressure||heart rate||stable hemodynamic profile,no significant difference,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3339727.txt
PMC4890862,PMC4890862.pdf,"intervention group, involving home visits",control group,Externalizing problems||Internalizing problems||Total problems||rate of attrition,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4890862.txt
PMC5405916,PMC5405916.pdf,banner||banner plus news feed (Facebook),control||control group||news feed,"""multiplier"" effect||effective in spreading behavior to friends||likelihood a person voted||solely responsible for the significant joint treatment effect||voter turnout",significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5405916.txt
PMC5835896,PMC5835896.pdf,patients with HLA-A*2402||patients with HLA-A*2402 with positive CTL response,patients with HLA-A*2402 without positive CTL response||patients without HLA-A*2402,Number of patients - stage IIIb in metastatic colorectal cancer (CRC)||The 3-year elapse-free survival (RFS) in metastatic colorectal cancer (CRC)||The 3-year elapse-free survival (RFS) in metastatic colorectal cancer (CRC) - stage IIIb||overall survival (OS) in metastatic colorectal cancer (CRC) - stage IIIb||relapse-free survival (RFS) in metastatic colorectal cancer (CRC),no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5835896.txt
PMC4932043,PMC4932043.pdf,G4: infrared plus neural mobilization||Infrared||Infrared and Neural Mob.||Neural Mob,Control||G2: neural mobilization||G3: infrared,elbow extension||gain in the range of motion,significantly increased,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4932043.txt
PMC4705007,PMC4705007.pdf,telephone-delivered weight loss intervention,baseline||usual care,"Energy intake||mean weight, physical activity||physical activity",no significant difference,3,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4705007.txt
PMC2822946,PMC2822946.pdf,men with BPH medication||oldest age cohort||repeat screening,first round||men without BPH medication||youngest age cohort,increased risk for PC in first round||increased risk for PC in second round||increased risk for PC in third round||proportion of false positive (FP) results||proportion of men with false positive (FP) results,no significant difference,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2822946.txt
PMC4711101,PMC4711101.pdf,Mini-midvastus,Standard approach,Blood loss||Flexion/extension of the femur||Pain||Range of motion||Rotational alignment of the femur||Surgery time,no significant difference,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4711101.txt
PMC5245138,PMC5245138.pdf,"intravenous infusion of salbutamol aerosol combined with magnesium sulfate,||intravenous infusion of salbutamol aerosol combined with magnesium sulfate, budesonide atomization inhalation",baseline||budesonide atomization inhalation,"IL-2 and IFN-γ||IL-4 and IL-6||The effective rate and the degree of treatment||including tidal volume (VT), ratio of time to peak [t-PTEF/t-E (%)], ratio of momentary flow rate in case of exhalation of 75% of tidal volume to peak tidal expiratory flow [TEF75/PTEF (%)] and ratio of medium term inspiration flow to medium term expiration flow (MTIF/MTEF)||serum CD3+ and CD8+",significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5245138.txt
PMC4804512,PMC4804512.pdf,Ropivacaine,Placebo,Ability to mobilise||Length of stay||Oxycodone consumption||Pain at rest||Pain during 30° flexion||Time to mobilisation,no significant difference,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4804512.txt
PMC4284010,PMC4284010.pdf,Abacavir/lamivudine,Tenofovir/emtricitabine,Efficacy-related discontinuation or failure||High viral loads||Snapshot response,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4284010.txt
PMC5689110,PMC5689110.pdf,Aripiprazole high-dose||Aripiprazole low-dose,Placebo,Discontinuation rate||Yale Global Tics Severity Scale- impairment score||Yale Global Tics Severity Scale- total motor tic score||Yale Global Tics Severity Scale-TTS score,significantly decreased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5689110.txt
PMC5133075,PMC5133075.pdf,Red meat/refined grain diet,Dairy/chicken/nuts/whole grain diet,C-peptide AUC||C-peptide incremental AUC||Fasting glucose||Glucose AUC||Glucose incremental AUC||Insulin incremental AUC,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5133075.txt
PMC3635645,PMC3635645.pdf,Remifentanil 4 ng/mL||Remifentanil 6 ng/mL,Remifentanil 2 ng/mL||Remifentanil 4 ng/mL,Diastolic blood pressure||Heart rate||Systolic blood pressure,significantly decreased,1,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3635645.txt
PMC3066231,PMC3066231.pdf,Physical activity promotion programme,Control,"Estimated maximal oxygen uptake||Health Related Quality of Life - Mental Component||Health Related Quality of Life - Physical Component||Moderate and vigorous activity, min/wk||Physical activity dose",no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3066231.txt
PMC3916852,PMC3916852.pdf,Olive oil-based lipid emulsion,Medium/long chain triglyceride emulsion,IL-6 levels||IgA levels||IgG levels||In-hospital mortality||Lymphocyte count||Perioperative fever||Total hospital stay >14 days,no significant difference,2,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3916852.txt
PMC5573922,PMC5573922.pdf,Glecaprevir 200mg + pibrentasvir 80 mg||Glecaprevir 300mg + pibrentasvir 120 mg + ribavirin,Glecaprevir 300mg + pibrentasvir 120 mg,Discontinuation due to adverse events||Sustained viral response 12 weeks||Virologic failure rate,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5573922.txt
PMC3580622,PMC3580622.pdf,Deoxyribonuclease||Tissue plasminogen activator||Tissue plasminogen activator + deoxyribonuclease,Placebo,Hospital stay||Pleural opacity||Surgical referral at 3 months,significantly decreased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3580622.txt
PMC4673714,PMC4673714.pdf,Pitavastatin,Control,Albuminuria||HDL-C||LDL-C||Total cholesterol||eGFR decline,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4673714.txt
PMC4976892,PMC4976892.pdf,DNA prime-rAd5 boost vaccine,Control,HIV-specific antibody response||Signal intensities against EnvA at week 36||Signal intensities against EnvA at week 56,significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4976892.txt
PMC4808857,PMC4808857.pdf,Dietitian-Based Nutrition Education Strategy,Control,BMI||Energy intake||Fruit intake||Nutrition knowledge||Snacks intake||Vegetable intake,no significant difference,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4808857.txt
PMC4686557,PMC4686557.pdf,Technetium-99m Tilmanocept,Filtered Technetium Sulfur Colloid,Pain at 1 min||Pain at 2 mins||Pain at 3 mins||Pain at 4 mins,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4686557.txt
PMC5800236,PMC5800236.pdf,Nacadia® nature-based therapy,Cognitive behavioral therapy,Months of sick leave,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5800236.txt
PMC3628802,PMC3628802.pdf,Breath awareness control session||Nostril yoga breathing,Breath awareness control session||Control,Diastolic blood pressure||Purdue pegboard task score improvement (right hand)||Systolic blood pressure,significantly decreased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3628802.txt
PMC5893461,PMC5893461.pdf,Intensive lifestyle intervention,Metformin,Mental health improvements||Weight loss,significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5893461.txt
PMC2762857,PMC2762857.pdf,Negative Cues,Positive Cues,Affect||Alcohol reduction||Cognition||Intentions||Site content recalling||Time looking at logo||Vulnerability,no significant difference,3,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2762857.txt
PMC5125721,PMC5125721.pdf,Tartary buckwheat,Control,Blood glucose||Urea nitrogen||Urinary albumin to creatinine ratio,significantly decreased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5125721.txt
PMC4069047,PMC4069047.pdf,Prolonged-release melatonin,Placebo,Adverse events||IADL cognitive performance||MMSE cognitive performance||Neuropsychiatric Inventory score at week 24||Pittsburgh Sleep Quality Index sleep efficiency,significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4069047.txt
PMC5432698,PMC5432698.pdf,Glucose-insulin-potassium,Control,Hospital stay||ICU stay||Inotropic support duration||Inotropic support requirements||Neurologic complications||Pulmonarycomplications||Ventilation time,no significant difference,2,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5432698.txt
PMC4056784,PMC4056784.pdf,30° head of bed elevation||45° head of bed elevation,30° head of bed elevation||Supine position,Central venous oxygen saturation||Mean arterial pressure,significantly decreased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4056784.txt
PMC3590739,PMC3590739.pdf,Healthy group,Periodontitis group,Whole blood total antioxidant capacity,significantly increased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3590739.txt
PMC3332247,PMC3332247.pdf,Women diagnosed with HF,Men diagnosed with HF,All-cause mortality rate||Digoxin dose,no significant difference,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3332247.txt
PMC2442760,PMC2442760.pdf,8 Gy in a single fraction,30 Gy in 10 fractions,Pain reduction||Response rates,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2442760.txt
PMC5477737,PMC5477737.pdf,Health education group||Physical exercise classes group,Control group||Control group and health education group||Control group and physical exercise classes group,Moderate and vigorous PA||Physical exercises scores after 12 months||Time of leisure or transport-related PA at 12 months||Transport-related PA at 18 months,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5477737.txt
PMC4616075,PMC4616075.pdf,Bodyweight-based exercise with blood flow restriction,Bodyweight-based exercise groups,Changes in 180°/sec peak torque/body weight (%) at the flexor of both knees||Changes in 60°/sec peak torque/body weight (%) at the right knee flexor||Isokinetic knee muscular function||Thighs circumferences,no significant difference,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4616075.txt
PMC4118506,PMC4118506.pdf,Fentanyl,Normal saline,"Baseline characteristics||Decrease in SpO2||Discomfort score, except after 10 minutes||Pain score||Sedation score after 10 minutes",no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4118506.txt
PMC3584097,PMC3584097.pdf,Simvastatin-niacin treatment,Placebo,"LDL peak diameter and plasma levels of HDL-cholesterol||Levels of LDL-cholesterol, triglycerides, and all LDL subclasses except LDL-IIIb",significantly increased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3584097.txt
PMC3835502,PMC3835502.pdf,Everolimus-eluting stent,Paclitaxel-eluting stent,Ischemic-driven TVR at 2 years||Major adverse cardiac events rates||Mortality||Myocardial infarction||Target lesion revascularization,significantly decreased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3835502.txt
PMC4881125,PMC4881125.pdf,Work-related self-affirming implementation intention,Control,Anxiety||Follow-up negative ETI scores||Follow-up positive ETI scores||Self-efficacy,no significant difference,3,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4881125.txt
PMC4756047,PMC4756047.pdf,<65 years,≥65 years,Body weight||Fasting plasma glucose||Glycated hemoglobin||Hypoglycemia||Insulin dose,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4756047.txt
PMC3943081,PMC3943081.pdf,Chest physiotherapy,Control,Atelectasis,significantly decreased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3943081.txt
PMC1414018,PMC1414018.pdf,Goal-directed therapy,Control,60-day mortality||Complications per patient||Dopexamine usage||Hospital stay duration||Intravenous colloid usage||Patients with complications,significantly decreased,3,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1414018.txt
PMC5301992,PMC5301992.pdf,Slow-stroke back massage,Control,Anxiety||Diastolic blood pressure||Pulse Rate||Respiratory Rate||Systolic blood pressure,significantly decreased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5301992.txt
PMC5739798,PMC5739798.pdf,Radical surgery + surgical wound surface injection,Radical surgery alone,Fever (>38°C)||Metastasis||Overall survival||Progression free survival,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5739798.txt
PMC5530334,PMC5530334.pdf,Pre-activity movement control exercise programme,Control,Contact injuries||Head/neck injury||Non-contact injuries||Trunk injury,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5530334.txt
PMC5409660,PMC5409660.pdf,Dry-cured ham,Cooked ham,Monocyte Chemoattractant Protein-1||P-selectin||Toll-like receptor 4||Vascular cell adhesion protein 1,no significant difference,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5409660.txt
PMC3617313,PMC3617313.pdf,GC1107-T5.0 diphtheria vaccine||GC1107-T7.5 diphtheria vaccine,Control,Adverse reaction severity||Geometric mean titer against diphtheria||Geometric mean titer against tetanus||Immunogenicity||Number of averse reactions,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3617313.txt
PMC2681019,PMC2681019.pdf,Beer||Ethanol solution||Red wine,Control,Adiponectin in men||Adiponectin in women,significantly increased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2681019.txt
PMC4297089,PMC4297089.pdf,Chondroitin sulfate,Control,Total knee replacement surgery,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4297089.txt
PMC3139306,PMC3139306.pdf,Dexmedetomidine,Placebo,Morphine usage at 12 hours||Morphine usage at 24 hours||Nausea/vomiting||Patient satisfaction||Rescue analgesia||Respiratory obstruction||Time to first analgesic request,significantly decreased,2,7,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3139306.txt
PMC4461907,PMC4461907.pdf,Diabetes quality improvement intervention,Control,Statins prescribing rate,significantly increased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4461907.txt
